time_sec,encoder,arduino_f1,arduino_f2,usb_resistance,filtered_f1
229.52,5.0,9.41246,5.14202,nan,0.46537341923215536
229.53,5.0,9.41241,5.14158,nan,0.4653162730503641
229.54,5.0,9.41222,5.14146,nan,0.4651186765459062
229.56,5.0,9.41222,5.14168,nan,0.4651422342730419
229.57,5.0,9.41228,5.14203,nan,0.4651954583146507
229.58,5.0,9.41229,5.14207,nan,0.4651985176669523
229.59,5.0,9.41229,5.14186,nan,0.46519154539680047
229.61,5.0,9.41296,5.14181,nan,0.46588727472284747
229.62,5.0,9.41358,5.14184,nan,0.4665022720561399
229.63,5.0,9.41284,5.14186,nan,0.4657528134374369
229.64,5.0,9.41348,5.14214,nan,0.46638788618607757
229.65,5.0,9.41323,5.14266,nan,0.46613002893210354
229.66,5.0,9.4128,5.14231,nan,0.4656916037664898
229.67,5.0,9.4127,5.14261,nan,0.4655842789821941
229.68,5.0,9.41253,5.14264,nan,0.465406734425192
229.7,5.0,9.4123,5.14278,nan,0.4651995354361339
229.71,5.0,9.41249,5.14236,nan,0.4653831818471758
229.72,5.0,9.41277,5.14257,nan,0.46565711043475816
229.73,5.0,9.41255,5.14249,nan,0.4654293985246257
229.74,5.0,9.41273,5.14242,nan,0.4656030014528214
229.75,5.0,9.41264,5.14236,nan,0.4655057174168784
229.77,5.0,9.41274,5.14218,nan,0.4656295887651861
229.79,5.0,9.41285,5.14247,nan,0.46576347636427595
229.8,5.0,9.41304,5.14254,nan,0.46594708615768
229.81,5.0,9.41312,5.14247,nan,0.46602032826788964
229.82,5.0,9.41289,5.14243,nan,0.4657825596338502
229.83,5.0,9.41267,5.14214,nan,0.4655548392201522
229.84,5.0,9.41269,5.14189,nan,0.46556791375255346
229.85,5.0,9.413,5.14204,nan,0.46587193084896006
229.87,5.0,9.4127,5.14184,nan,0.46559447804380116
229.88,5.0,9.41273,5.14212,nan,0.4656175811757837
229.89,5.0,9.41264,5.1426,nan,0.46552029402554007
229.9,5.0,9.41254,5.14203,nan,0.46541298144318266
229.91,5.0,9.41216,5.14233,nan,0.46502476672457627
229.92,5.0,9.41248,5.14191,nan,0.46533885153915233
229.93,5.0,9.41251,5.14224,nan,0.465361975737045
229.95,5.0,9.41236,5.14256,nan,0.4652350484801575
229.96,5.0,9.41239,5.14256,nan,0.4652581765578955
229.97,5.0,9.41238,5.14256,nan,0.4652411742951008
229.98,5.0,9.4124,5.14248,nan,0.46525427161978894
229.99,5.0,9.41195,5.14256,nan,0.4647958420069028
230.0,5.0,9.41188,5.14312,nan,0.4647186764664418
230.01,5.0,9.41205,5.14261,nan,0.4648822965790692
230.02,5.0,9.41238,5.14234,nan,0.46520642755076314
230.03,5.0,9.4124,5.14259,nan,0.46521953229752677
230.04,5.0,9.41218,5.14266,nan,0.46499185745281957
230.05,5.0,9.41257,5.14269,nan,0.465376179799457
230.06,5.0,9.41201,5.14264,nan,0.4648073926343133
230.07,5.0,9.4122,5.14272,nan,0.46499107860090305
230.09,5.0,9.41272,5.14293,nan,0.465536373154797
230.1,5.0,9.41234,5.1425,nan,0.4651481595186151
230.11,5.0,9.41194,5.1423,nan,0.4647399058921846
230.12,5.0,9.4119,5.14208,nan,0.4646928482556686
230.13,5.0,9.4118,5.1424,nan,0.46458559961296264
230.14,5.0,9.41193,5.14206,nan,0.46470910598261594
230.15,5.0,9.412,5.1419,nan,0.4647724108278523
230.16,5.0,9.41178,5.14197,nan,0.4645447705138227
230.17,5.0,9.41212,5.14205,nan,0.4648789649168714
230.18,5.0,9.4119,5.14212,nan,0.4646513201353648
230.2,5.0,9.41192,5.14225,nan,0.4646950251405989
230.21,5.0,9.41189,5.14247,nan,0.4646580065353766
230.22,5.0,9.41214,5.14284,nan,0.4649019010788395
230.23,5.0,9.41216,5.14241,nan,0.46491503428795533
230.24,5.0,9.41249,5.14225,nan,0.46523917503529766
230.25,5.0,9.41264,5.14242,nan,0.4653827119695332
230.26,5.0,9.41257,5.14251,nan,0.46530552625551447
230.27,5.0,9.41295,5.14257,nan,0.46567980855982527
230.28,5.0,9.41262,5.14263,nan,0.46534176181360876
230.29,5.0,9.41244,5.14252,nan,0.46515422437075493
230.3,5.0,9.41273,5.14275,nan,0.4654382267360756
230.32,5.0,9.41281,5.14285,nan,0.4655420949309633
230.33,5.0,9.41264,5.14266,nan,0.4653645761532649
230.34,5.0,9.41252,5.14261,nan,0.4652372318462572
230.35,5.0,9.41221,5.14285,nan,0.46491927907344044
230.36,5.0,9.41192,5.14245,nan,0.4646214119467388
230.38,5.0,9.41226,5.14234,nan,0.4649861768499305
230.39,5.0,9.41224,5.14229,nan,0.46495918037681805
230.4,5.0,9.41249,5.14262,nan,0.46520306394265
230.41,5.0,9.41263,5.14261,nan,0.4653365760970153
230.42,5.0,9.41276,5.14242,nan,0.46546004858098433
230.44,5.0,9.41292,5.14263,nan,0.46564417840262473
230.45,5.0,9.41267,5.14244,nan,0.46538639464095755
230.46,5.0,9.41258,5.14205,nan,0.46528914772679586
230.47,5.0,9.4125,5.14245,nan,0.46520194035868057
230.49,5.0,9.41242,5.14219,nan,0.46514530524974373
230.5,5.0,9.41204,5.14239,nan,0.46475712941508973
230.51,5.0,9.41236,5.14221,nan,0.4650712531053122
230.52,5.0,9.41287,5.14214,nan,0.4655759758526811
230.53,5.0,9.41287,5.14235,nan,0.4655690113717741
230.54,5.0,9.41255,5.14211,nan,0.46524100859042583
230.56,5.0,9.41196,5.1422,nan,0.4646727179660797
230.57,5.0,9.4117,5.14282,nan,0.46440496287575816
230.58,5.0,9.41163,5.14285,nan,0.46432784271858596
230.59,5.0,9.41214,5.14245,nan,0.46483261297965117
230.6,5.0,9.41182,5.14246,nan,0.4645046562142029
230.61,5.0,9.41176,5.14258,nan,0.4644375655484193
230.62,5.0,9.41196,5.14268,nan,0.46463132489485626
230.63,5.0,9.41221,5.1426,nan,0.4648752358085646
230.64,5.0,9.41213,5.14233,nan,0.46478806045065346
230.66,5.0,9.41244,5.14298,nan,0.4651227336961381
230.67,5.0,9.4122,5.14321,nan,0.4648750206390013
230.68,5.0,9.41209,5.14269,nan,0.4647577463225008
230.69,5.0,9.41204,5.14255,nan,0.46470067524805525
230.7,5.0,9.41202,5.14264,nan,0.4646737062223225
230.71,5.0,9.41188,5.1427,nan,0.46452634998793907
230.72,5.0,9.41224,5.14267,nan,0.46488062855662693
230.73,5.0,9.41186,5.14262,nan,0.4644924818187165
230.75,5.0,9.4118,5.14234,nan,0.4644559800586482
230.76,5.0,9.4122,5.14235,nan,0.4648503914368768
230.77,5.0,9.41232,5.14248,nan,0.46496386972898374
230.78,5.0,9.4123,5.14217,nan,0.464936887167283
230.79,5.0,9.41217,5.14213,nan,0.46479954989320005
230.8,5.0,9.41211,5.14246,nan,0.4647324495912628
230.81,5.0,9.41248,5.14204,nan,0.4650967516910233
230.82,5.0,9.41254,5.14234,nan,0.4651500250827699
230.84,5.0,9.41249,5.14234,nan,0.46512352429864023
230.85,5.0,9.41209,5.14229,nan,0.46471529880066553
230.86,5.0,9.41238,5.14244,nan,0.4649993415680649
230.87,5.0,9.41225,5.14228,nan,0.4648620031487486
230.88,5.0,9.41192,5.14191,nan,0.4645240243806224
230.89,5.0,9.41199,5.14213,nan,0.464587367235782
230.9,5.0,9.41211,5.14199,nan,0.4647008696984038
230.91,5.0,9.41218,5.14167,nan,0.4647642037424511
230.92,5.0,9.41242,5.14216,nan,0.4649980873163744
230.93,5.0,9.41212,5.14223,nan,0.46469020287521884
230.94,5.0,9.41258,5.14226,nan,0.46514480796390273
230.95,5.0,9.41264,5.14223,nan,0.4651980863347603
230.96,5.0,9.41226,5.14201,nan,0.4648099327629755
230.98,5.0,9.41233,5.14193,nan,0.46490386449637955
230.99,5.0,9.41264,5.14193,nan,0.46520796855797314
231.0,5.0,9.41267,5.14221,nan,0.46523114510378527
231.01,5.0,9.4127,5.14181,nan,0.46525432127222144
231.02,5.0,9.41272,5.14176,nan,0.4652674645699889
231.03,5.0,9.41253,5.14212,nan,0.4650699257481827
231.04,5.0,9.41305,5.14168,nan,0.46558470718754386
231.06,5.0,9.41337,5.14151,nan,0.46592940999888605
231.07,5.0,9.41342,5.14156,nan,0.46597260871043145
231.08,5.0,9.4131,5.14158,nan,0.46564460356162596
231.09,5.0,9.41319,5.14178,nan,0.4657279519234878
231.1,5.0,9.41322,5.14221,nan,0.465751101241214
231.11,5.0,9.41321,5.14202,nan,0.4657341202138691
231.12,5.0,9.41319,5.14246,nan,0.4657071087959629
231.13,5.0,9.41296,5.14285,nan,0.46546941773806105
231.14,5.0,9.41282,5.1428,nan,0.46532203483095447
231.15,5.0,9.41321,5.14268,nan,0.4657063842127489
231.17,5.0,9.41285,5.14257,nan,0.46536888417163025
231.18,5.0,9.41345,5.14247,nan,0.46596391048035724
231.19,5.0,9.41345,5.1424,nan,0.46595695155087524
231.2,5.0,9.41336,5.14277,nan,0.4658597016674568
231.21,5.0,9.41319,5.14232,nan,0.46568219889031726
231.22,5.0,9.41323,5.14286,nan,0.46571539047449395
231.23,5.0,9.41321,5.14279,nan,0.4656883861061841
231.24,5.0,9.4132,5.14239,nan,0.4656714169506861
231.25,5.0,9.41329,5.14255,nan,0.46575477482924366
231.26,5.0,9.41305,5.14251,nan,0.46550705634043266
231.28,5.0,9.41324,5.14241,nan,0.4657213699075274
231.29,5.0,9.41358,5.14242,nan,0.46605553554799783
231.3,5.0,9.41322,5.14243,nan,0.46568740710277023
231.31,5.0,9.41286,5.14223,nan,0.46531930241258607
231.32,5.0,9.41292,5.14251,nan,0.4653725861942395
231.33,5.0,9.41299,5.14257,nan,0.46543590023409454
231.34,5.0,9.41296,5.14234,nan,0.46539888648689687
231.35,5.0,9.41289,5.14267,nan,0.46532174609925814
231.36,5.0,9.41241,5.14265,nan,0.4648332792897787
231.37,5.0,9.41293,5.14262,nan,0.4653480929849878
231.38,5.0,9.41244,5.14276,nan,0.464849594151975
231.39,5.0,9.41267,5.14281,nan,0.4650734666275449
231.41,5.0,9.41265,5.14296,nan,0.4650771436986356
231.42,5.0,9.41293,5.14314,nan,0.4653511620481423
231.43,5.0,9.41291,5.14295,nan,0.46532418974831713
231.44,5.0,9.41254,5.14256,nan,0.4649460828928521
231.45,5.0,9.41285,5.14283,nan,0.465250209949142
231.46,5.0,9.413,5.14243,nan,0.4653937994052693
231.47,5.0,9.41327,5.1426,nan,0.46565777097676664
231.48,5.0,9.41329,5.14265,nan,0.46567091498744373
231.49,5.0,9.41302,5.14271,nan,0.4653931169313742
231.51,5.0,9.41331,5.14277,nan,0.46570779310184207
231.52,5.0,9.41334,5.14308,nan,0.4657309650185931
231.53,5.0,9.41274,5.14268,nan,0.46512208947615885
231.54,5.0,9.4131,5.14305,nan,0.46547637189179963
231.55,5.0,9.41289,5.14292,nan,0.46525878138744303
231.56,5.0,9.41261,5.14248,nan,0.4649709778950923
231.57,5.0,9.41261,5.14233,nan,0.4649641030098932
231.58,5.0,9.41261,5.1426,nan,0.4649572295932035
231.59,5.0,9.41293,5.14245,nan,0.4652713974327962
231.6,5.0,9.41301,5.14235,nan,0.4653447671048633
231.61,5.0,9.41266,5.14233,nan,0.46498673608489777
231.62,5.0,9.41274,5.14245,nan,0.4650601254027762
231.63,5.0,9.41312,5.1425,nan,0.465434486041003
231.65,5.0,9.41291,5.14222,nan,0.46524755654199196
231.66,5.0,9.41301,5.14197,nan,0.465340993244512
231.67,5.0,9.41308,5.14192,nan,0.4654043277525276
231.68,5.0,9.4132,5.14229,nan,0.46551782186978446
231.69,5.0,9.41335,5.14227,nan,0.46566140751727403
231.7,5.0,9.41383,5.14209,nan,0.4661360576418814
231.71,5.0,9.41354,5.14215,nan,0.4658381775607986
231.72,5.0,9.4137,5.14226,nan,0.46599177910228373
231.74,5.0,9.41412,5.1425,nan,0.46643687132111905
231.75,5.0,9.41384,5.14227,nan,0.46614900368621803
231.76,5.0,9.41387,5.14214,nan,0.46617216215230173
231.77,5.0,9.41366,5.14252,nan,0.4659545404038091
231.78,5.0,9.41337,5.14255,nan,0.4656566731806191
231.79,5.0,9.41349,5.14219,nan,0.46577015760373597
231.8,5.0,9.41354,5.14247,nan,0.46581340862537873
231.82,5.0,9.41336,5.14247,nan,0.4656565687617379
231.83,5.0,9.41387,5.14247,nan,0.4661613189244743
231.84,5.0,9.41405,5.14239,nan,0.46633496673388064
231.85,5.0,9.41373,5.14217,nan,0.4660069802218727
231.86,5.0,9.41357,5.14178,nan,0.46583953488210805
231.87,5.0,9.4137,5.1421,nan,0.4659630432267791
231.89,5.0,9.4134,5.14233,nan,0.46568580819735256
231.91,5.0,9.41309,5.14211,nan,0.4653985490870022
231.92,5.0,9.41295,5.14265,nan,0.46525120113520646
231.94,5.0,9.41329,5.14244,nan,0.4656160747243462
231.95,5.0,9.41296,5.14237,nan,0.46527809342216087
231.96,5.0,9.41308,5.14231,nan,0.4653915962106932
231.97,5.0,9.41289,5.14247,nan,0.4651940857527607
231.98,5.0,9.41261,5.14227,nan,0.4649062960797164
231.99,5.0,9.41258,5.1424,nan,0.4648693375307378
232.0,5.0,9.41258,5.14281,nan,0.46486247978317086
232.01,5.0,9.41244,5.14297,nan,0.464715168593164
232.02,5.0,9.41241,5.14273,nan,0.4646782249548729
232.04,5.0,9.41237,5.14292,nan,0.46466191052820155
232.05,5.0,9.41218,5.14306,nan,0.46446444770113465
232.06,5.0,9.41217,5.14278,nan,0.4644475829699817
232.07,5.0,9.41259,5.14262,nan,0.464862117532045
232.08,5.0,9.41284,5.14288,nan,0.46510607518556557
232.09,5.0,9.41274,5.14253,nan,0.46499888157072805
232.11,5.0,9.41264,5.14285,nan,0.4649223562244339
232.12,5.0,9.41245,5.14304,nan,0.46472487892413605
232.13,5.0,9.41213,5.14335,nan,0.4643969924281325
232.14,5.0,9.41228,5.14288,nan,0.4645406543777194
232.15,5.0,9.41225,5.14309,nan,0.46450372362585624
232.16,5.0,9.41186,5.14299,nan,0.46410562642773495
232.17,5.0,9.41226,5.14289,nan,0.46450012178972366
232.19,5.0,9.41244,5.14275,nan,0.46470454329044697
232.2,5.0,9.41231,5.1428,nan,0.4645672769879954
232.21,5.0,9.41211,5.14247,nan,0.464359792735241
232.22,5.0,9.4123,5.14259,nan,0.46454358955554165
232.23,5.0,9.41239,5.14304,nan,0.46462705114607716
232.25,5.0,9.41207,5.14325,nan,0.46432984143028666
232.26,5.0,9.41215,5.14309,nan,0.4644032811235117
232.27,5.0,9.41249,5.143,nan,0.4647375621528116
232.29,5.0,9.41299,5.14331,nan,0.46526300635846113
232.3,5.0,9.41337,5.14381,nan,0.4656373617707358
232.31,5.0,9.41298,5.14342,nan,0.4652391931565988
232.33,5.0,9.41316,5.14344,nan,0.46544356298231737
232.34,5.0,9.4132,5.14347,nan,0.4654768009670493
232.35,5.0,9.41305,5.14384,nan,0.46531942057547365
232.36,5.0,9.41303,5.14372,nan,0.4652924733487829
232.37,5.0,9.41267,5.14364,nan,0.46492442405447737
232.39,5.0,9.41239,5.14354,nan,0.46466731996340227
232.4,5.0,9.41214,5.1439,nan,0.46440966406942097
232.41,5.0,9.41235,5.14378,nan,0.464613519796964
232.42,5.0,9.41272,5.14376,nan,0.4649778838867168
232.44,5.0,9.41302,5.14375,nan,0.46530265991082925
232.45,5.0,9.41323,5.14402,nan,0.46550645903873905
232.46,5.0,9.41341,5.14342,nan,0.4656801491667697
232.48,5.0,9.41308,5.14352,nan,0.46537283115407935
232.49,5.0,9.41293,5.14349,nan,0.46521545467796505
232.51,5.0,9.41318,5.14343,nan,0.46549004376215175
232.52,5.0,9.41326,5.14317,nan,0.46556340484070324
232.53,5.0,9.41305,5.14299,nan,0.4653458201363482
232.54,5.0,9.41317,5.14324,nan,0.4654593221778698
232.55,5.0,9.41269,5.14258,nan,0.46497086866513343
232.57,5.0,9.41268,5.14277,nan,0.46498462938994445
232.58,5.0,9.41294,5.14242,nan,0.4652386070874589
232.59,5.0,9.41317,5.14264,nan,0.4654624726887862
232.6,5.0,9.41277,5.14259,nan,0.4650542784501075
232.61,5.0,9.41307,5.14255,nan,0.4653483849635002
232.62,5.0,9.41318,5.14231,nan,0.46545185701262004
232.63,5.0,9.41269,5.14214,nan,0.4649533741255171
232.64,5.0,9.41267,5.14221,nan,0.46492645020914924
232.65,5.0,9.41295,5.14264,nan,0.4652005037963613
232.66,5.0,9.4129,5.14235,nan,0.46514346924658045
232.67,5.0,9.4128,5.14241,nan,0.46503627679068793
232.69,5.0,9.41308,5.14234,nan,0.46534099222133524
232.7,5.0,9.41308,5.14234,nan,0.46533410994684155
232.71,5.0,9.41325,5.14248,nan,0.46549778152985644
232.72,5.0,9.41305,5.1426,nan,0.46529024181192424
232.74,5.0,9.41297,5.14265,nan,0.46523377067322913
232.75,5.0,9.41265,5.14266,nan,0.46490585474511303
232.76,5.0,9.41299,5.14257,nan,0.46524010464305177
232.77,5.0,9.41305,5.14213,nan,0.465293425159157
232.78,5.0,9.41307,5.1428,nan,0.4653066134587265
232.8,5.0,9.41287,5.14281,nan,0.4651297527402797
232.81,5.0,9.4132,5.14243,nan,0.46545395585629334
232.82,5.0,9.41297,5.14254,nan,0.46521632039752336
232.84,5.0,9.41283,5.14264,nan,0.4650996565384965
232.85,5.0,9.41287,5.14294,nan,0.4651329176775855
232.87,5.0,9.41291,5.14337,nan,0.4651968376552052
232.88,5.0,9.41277,5.14323,nan,0.4650495053504632
232.9,5.0,9.41295,5.14328,nan,0.46525387919532224
232.91,5.0,9.41305,5.14341,nan,0.4653473206449593
232.92,5.0,9.41291,5.14346,nan,0.4651999775381442
232.93,5.0,9.4126,5.14332,nan,0.4648820921752851
232.95,5.0,9.41277,5.14308,nan,0.46507644269930637
232.96,5.0,9.41295,5.14311,nan,0.46525015455777385
232.98,5.0,9.4133,5.14311,nan,0.46562506108735124
232.99,5.0,9.41338,5.14349,nan,0.46569841161854
233.0,5.0,9.4133,5.14383,nan,0.46561123878298283
233.01,5.0,9.41327,5.14385,nan,0.4655742348395291
233.02,5.0,9.41347,5.14351,nan,0.46576798157473664
233.03,5.0,9.41302,5.14365,nan,0.46530960534346766
233.04,5.0,9.41338,5.14321,nan,0.465663890388465
233.05,5.0,9.41329,5.14334,nan,0.4655666924334353
233.07,5.0,9.41356,5.14328,nan,0.4658613284830947
233.08,5.0,9.41344,5.14302,nan,0.46573401831368333
233.09,5.0,9.41343,5.14351,nan,0.46571707447250665
233.1,5.0,9.41338,5.14357,nan,0.46566000275268965
233.11,5.0,9.4134,5.14332,nan,0.4656731630552329
233.12,5.0,9.41349,5.14343,nan,0.46575655104914937
233.13,5.0,9.41354,5.1438,nan,0.46579980497721923
233.14,5.0,9.41365,5.14347,nan,0.4659032522483886
233.15,5.0,9.41386,5.14332,nan,0.46610701912507146
233.16,5.0,9.41349,5.14325,nan,0.4657288898729882
233.18,5.0,9.41385,5.14319,nan,0.46611382241972715
233.19,5.0,9.41359,5.14321,nan,0.46584604761716475
233.2,5.0,9.41324,5.14281,nan,0.46548799793738505
233.21,5.0,9.41304,5.14328,nan,0.4652804587848598
233.22,5.0,9.41292,5.14299,nan,0.46515319342240524
233.24,5.0,9.4128,5.14338,nan,0.4650566031803146
233.25,5.0,9.41285,5.14344,nan,0.46509990143594004
233.26,5.0,9.41328,5.14319,nan,0.46552443281328343
233.27,5.0,9.41314,5.14326,nan,0.4653770869360223
233.28,5.0,9.41324,5.14316,nan,0.4654705310317977
233.3,5.0,9.41297,5.14302,nan,0.46522343518036213
233.31,5.0,9.41303,5.14283,nan,0.465276756208313
233.32,5.0,9.41329,5.14313,nan,0.4655307248606869
233.33,5.0,9.41308,5.14299,nan,0.46531315171018683
233.34,5.0,9.41312,5.14274,nan,0.46534640535607286
233.35,5.0,9.41324,5.14283,nan,0.46545991794350794
233.36,5.0,9.41302,5.14303,nan,0.4652323198022511
233.37,5.0,9.41341,5.1428,nan,0.4656167188359547
233.39,5.0,9.41322,5.14299,nan,0.46544988282572125
233.4,5.0,9.41275,5.14303,nan,0.46497147144473805
233.41,5.0,9.41264,5.14284,nan,0.46485426036879257
233.42,5.0,9.41288,5.14302,nan,0.4650881948293484
233.43,5.0,9.4128,5.14279,nan,0.4650010761182667
233.44,5.0,9.41287,5.14267,nan,0.465064451221501
233.45,5.0,9.41273,5.14314,nan,0.46491714109748605
233.46,5.0,9.41259,5.14269,nan,0.4647698410978047
233.47,5.0,9.41266,5.14299,nan,0.4648332335812281
233.48,5.0,9.41271,5.14315,nan,0.46487655820786544
233.5,5.0,9.41246,5.14338,nan,0.46464958671182444
233.51,5.0,9.41286,5.1436,nan,0.465044057346225
233.52,5.0,9.41279,5.14381,nan,0.46496697750766913
233.53,5.0,9.4131,5.1434,nan,0.4652711382111856
233.55,5.0,9.41315,5.14302,nan,0.4653451159821822
233.56,5.0,9.41351,5.14267,nan,0.46569941325935005
233.57,5.0,9.41385,5.14302,nan,0.4660336247491216
233.58,5.0,9.41355,5.1434,nan,0.46572573710366716
233.59,5.0,9.41379,5.14355,nan,0.4659596241344256
233.6,5.0,9.41357,5.14395,nan,0.4657320030963871
233.61,5.0,9.41319,5.14398,nan,0.46534387724811127
233.62,5.0,9.41317,5.14369,nan,0.4653169461391896
233.64,5.0,9.41338,5.14384,nan,0.46555144990629116
233.65,5.0,9.41341,5.14356,nan,0.46557466588963636
233.66,5.0,9.41357,5.14311,nan,0.4657283039010929
233.67,5.0,9.41373,5.14346,nan,0.4658819334853814
233.68,5.0,9.41369,5.14318,nan,0.4658349047767496
233.69,5.0,9.41357,5.1429,nan,0.4657076200689901
233.7,5.0,9.41389,5.14281,nan,0.4660217739654923
233.71,5.0,9.41369,5.14273,nan,0.46581421988286814
233.73,5.0,9.41379,5.14242,nan,0.46593834449347993
233.74,5.0,9.41405,5.14275,nan,0.4661922876830098
233.75,5.0,9.41369,5.14246,nan,0.4658242016744404
233.76,5.0,9.41351,5.14231,nan,0.46563672429264996
233.77,5.0,9.41356,5.14244,nan,0.465680006865139
233.78,5.0,9.41356,5.14279,nan,0.46567312534745225
233.79,5.0,9.41356,5.14259,nan,0.4656662452996915
233.8,5.0,9.41366,5.14267,nan,0.46575969165532044
233.81,5.0,9.41338,5.14292,nan,0.4654718985461604
233.83,5.0,9.41342,5.14242,nan,0.4655358607444189
233.84,5.0,9.41342,5.14214,nan,0.46552898867521886
233.85,5.0,9.41364,5.14244,nan,0.4657428329282361
233.86,5.0,9.41369,5.14239,nan,0.4657861126528175
233.87,5.0,9.41385,5.14218,nan,0.46593974818187334
233.88,5.0,9.4137,5.14257,nan,0.465782367989582
233.9,5.0,9.41357,5.14209,nan,0.46567576252557574
233.91,5.0,9.41349,5.14212,nan,0.4655886234918949
233.92,5.0,9.41311,5.14261,nan,0.4652005160748748
233.93,5.0,9.41325,5.14247,nan,0.46533412328731705
233.94,5.0,9.41367,5.14244,nan,0.4657486331170124
233.95,5.0,9.41337,5.14242,nan,0.46544077890767255
233.96,5.0,9.41325,5.1422,nan,0.46531352960580363
233.97,5.0,9.41373,5.14257,nan,0.4657882387946769
233.98,5.0,9.41339,5.14245,nan,0.46544025529835853
233.99,5.0,9.41324,5.14214,nan,0.4652829116770365
234.0,5.0,9.4131,5.14241,nan,0.46513561129221265
234.01,5.0,9.4128,5.14285,nan,0.4648278011355986
234.02,5.0,9.41283,5.14303,nan,0.46485108327771146
234.03,5.0,9.41251,5.14319,nan,0.4645232277516733
234.05,5.0,9.41265,5.14337,nan,0.46468760108587376
234.06,5.0,9.41263,5.14345,nan,0.46466072784226914
234.07,5.0,9.41291,5.14366,nan,0.4649348320914205
234.08,5.0,9.41253,5.14367,nan,0.46454677591129157
234.09,5.0,9.41297,5.14371,nan,0.4649814091510124
234.1,5.0,9.41314,5.14411,nan,0.4651451393040719
234.12,5.0,9.4133,5.14438,nan,0.4653295429927732
234.13,5.0,9.41337,5.14394,nan,0.46539292415470523
234.14,5.0,9.41341,5.14408,nan,0.4654262049688923
234.15,5.0,9.41291,5.14434,nan,0.46491773012940074
234.17,5.0,9.41306,5.14392,nan,0.46509211412292206
234.18,5.0,9.41308,5.14373,nan,0.46510534694793926
234.19,5.0,9.41314,5.14339,nan,0.4651587099687027
234.2,5.0,9.41331,5.14381,nan,0.4653224281645174
234.21,5.0,9.41322,5.14393,nan,0.46522529247658523
234.23,5.0,9.41325,5.14365,nan,0.4652792688494567
234.24,5.0,9.41338,5.14383,nan,0.4654028480883756
234.25,5.0,9.41333,5.14409,nan,0.46534583586677836
234.26,5.0,9.41364,5.14415,nan,0.46564999796278683
234.27,5.0,9.41359,5.14426,nan,0.4655929725835949
234.28,5.0,9.41347,5.14417,nan,0.46546572430957767
234.29,5.0,9.41343,5.144,nan,0.46541874487043816
