time_sec,encoder,arduino_f1,arduino_f2,usb_resistance
282.93,5.0,9.42038,5.14672,nan
282.94,5.0,9.42068,5.14677,nan
282.95,5.0,9.42044,5.14682,nan
282.97,5.0,9.42036,5.14672,nan
282.98,5.0,9.42053,5.14706,nan
282.99,5.0,9.42021,5.14706,nan
283.0,5.0,9.42011,5.14728,nan
283.01,5.0,9.4201,5.14717,nan
283.02,5.0,9.42009,5.14726,nan
283.03,5.0,9.41997,5.14691,nan
283.04,5.0,9.4203,5.14671,nan
283.05,5.0,9.42002,5.14675,nan
283.07,5.0,9.41977,5.14686,nan
283.08,5.0,9.41934,5.14688,nan
283.09,5.0,9.41948,5.14731,nan
283.1,5.0,9.41937,5.14692,nan
283.11,5.0,9.41942,5.14682,nan
283.12,5.0,9.41942,5.14682,nan
283.14,5.0,9.41913,5.14693,nan
283.16,5.0,9.41951,5.14682,nan
283.17,5.0,9.41883,5.14681,nan
283.18,5.0,9.41915,5.1467,nan
283.2,5.0,9.41972,5.14704,nan
283.21,5.0,9.41945,5.14696,nan
283.22,5.0,9.41919,5.14712,nan
283.23,5.0,9.41907,5.14677,nan
283.24,5.0,9.41905,5.14732,nan
283.25,5.0,9.41915,5.14689,nan
283.26,5.0,9.41968,5.14692,nan
283.27,5.0,9.42,5.14674,nan
283.29,5.0,9.41991,5.14648,nan
283.3,5.0,9.42017,5.14657,nan
283.31,5.0,9.42058,5.14691,nan
283.32,5.0,9.42037,5.14654,nan
283.33,5.0,9.42018,5.14668,nan
283.34,5.0,9.42016,5.14719,nan
283.35,5.0,9.42019,5.14681,nan
283.36,5.0,9.42045,5.14708,nan
283.37,5.0,9.42018,5.14712,nan
283.38,5.0,9.4205,5.14715,nan
283.39,5.0,9.4204,5.14706,nan
283.4,5.0,9.4199,5.14685,nan
283.41,5.0,9.4201,5.14664,nan
283.42,5.0,9.41989,5.1469,nan
283.43,5.0,9.41991,5.14721,nan
283.45,5.0,9.41991,5.14681,nan
283.46,5.0,9.41971,5.14674,nan
283.47,5.0,9.41948,5.14707,nan
283.48,5.0,9.41941,5.14691,nan
283.5,5.0,9.41995,5.14702,nan
283.51,5.0,9.41967,5.14722,nan
283.53,5.0,9.41904,5.14692,nan
283.54,5.0,9.41917,5.14746,nan
283.56,5.0,9.41892,5.14767,nan
283.57,5.0,9.41899,5.14792,nan
283.58,5.0,9.41883,5.14813,nan
283.6,5.0,9.41947,5.14818,nan
283.61,5.0,9.41965,5.14829,nan
283.62,5.0,9.41977,5.14844,nan
283.64,5.0,9.41938,5.14862,nan
283.65,5.0,9.41935,5.14829,nan
283.66,5.0,9.41942,5.14819,nan
283.68,5.0,9.41946,5.14803,nan
283.69,5.0,9.41931,5.14841,nan
283.7,5.0,9.4194,5.14806,nan
283.71,5.0,9.41944,5.14806,nan
283.73,5.0,9.41986,5.14807,nan
283.74,5.0,9.41987,5.14807,nan
283.75,5.0,9.41944,5.14776,nan
283.76,5.0,9.41968,5.14818,nan
283.77,5.0,9.41967,5.14809,nan
283.79,5.0,9.41982,5.14815,nan
283.8,5.0,9.41994,5.14798,nan
283.81,5.0,9.42014,5.14793,nan
283.82,5.0,9.41976,5.14785,nan
283.83,5.0,9.42009,5.14777,nan
283.84,5.0,9.41999,5.14797,nan
283.85,5.0,9.41954,5.14782,nan
283.86,5.0,9.41974,5.14789,nan
283.87,5.0,9.41996,5.14822,nan
283.88,5.0,9.41997,5.14789,nan
283.9,5.0,9.42,5.14786,nan
283.91,5.0,9.4199,5.14815,nan
283.92,5.0,9.41998,5.14788,nan
283.94,5.0,9.41986,5.14793,nan
283.95,5.0,9.41962,5.14799,nan
283.96,5.0,9.41977,5.14802,nan
283.98,5.0,9.41967,5.14826,nan
283.99,5.0,9.42012,5.14839,nan
284.0,5.0,9.42038,5.14839,nan
284.01,5.0,9.42053,5.14811,nan
284.02,5.0,9.42048,5.14826,nan
284.03,5.0,9.42057,5.14803,nan
284.04,5.0,9.42078,5.14796,nan
284.06,5.0,9.42032,5.1479,nan
284.07,5.0,9.42026,5.14772,nan
284.08,5.0,9.42045,5.14738,nan
284.09,5.0,9.42055,5.1478,nan
284.1,5.0,9.42061,5.14772,nan
284.12,5.0,9.42064,5.14717,nan
284.13,5.0,9.42052,5.14758,nan
284.14,5.0,9.42034,5.14743,nan
284.15,5.0,9.42049,5.14752,nan
284.16,5.0,9.42068,5.14771,nan
284.17,5.0,9.42037,5.14789,nan
284.18,5.0,9.42026,5.1478,nan
284.19,5.0,9.42082,5.14826,nan
284.2,5.0,9.42049,5.14767,nan
284.21,5.0,9.42054,5.14792,nan
284.23,5.0,9.42044,5.14799,nan
284.24,5.0,9.42039,5.14815,nan
284.25,5.0,9.42025,5.14791,nan
284.26,5.0,9.42091,5.1478,nan
284.27,5.0,9.42034,5.14769,nan
284.28,5.0,9.42007,5.14739,nan
284.29,5.0,9.42032,5.14791,nan
284.3,5.0,9.42024,5.14785,nan
284.32,5.0,9.42026,5.14759,nan
284.33,5.0,9.42049,5.14745,nan
284.34,5.0,9.4206,5.14783,nan
284.35,5.0,9.42059,5.14786,nan
284.36,5.0,9.42077,5.14769,nan
284.37,5.0,9.42055,5.14809,nan
284.39,5.0,9.41997,5.14814,nan
284.4,5.0,9.41986,5.1479,nan
284.41,5.0,9.42005,5.14748,nan
284.43,5.0,9.41997,5.14781,nan
284.44,5.0,9.41956,5.14769,nan
284.45,5.0,9.41942,5.14748,nan
284.46,5.0,9.41949,5.14753,nan
284.47,5.0,9.41905,5.14745,nan
284.48,5.0,9.4195,5.1471,nan
284.49,5.0,9.41947,5.14647,nan
284.5,5.0,9.41933,5.14626,nan
284.51,5.0,9.41952,5.14656,nan
284.52,5.0,9.41957,5.14666,nan
284.53,5.0,9.41935,5.14658,nan
284.54,5.0,9.41905,5.14683,nan
284.56,5.0,9.41908,5.14716,nan
284.57,5.0,9.41919,5.14733,nan
284.58,5.0,9.41935,5.14757,nan
284.59,5.0,9.41989,5.14771,nan
284.61,5.0,9.41988,5.14801,nan
284.62,5.0,9.4194,5.14756,nan
284.63,5.0,9.41979,5.14775,nan
284.64,5.0,9.41982,5.14777,nan
284.65,5.0,9.41995,5.14779,nan
284.66,5.0,9.41982,5.14755,nan
284.67,5.0,9.41962,5.14796,nan
284.68,5.0,9.41914,5.14779,nan
284.7,5.0,9.41963,5.14763,nan
284.71,5.0,9.41966,5.14765,nan
284.72,5.0,9.41925,5.14758,nan
284.73,5.0,9.41941,5.14736,nan
284.74,5.0,9.41963,5.14767,nan
284.75,5.0,9.41939,5.14747,nan
284.76,5.0,9.4192,5.1477,nan
284.78,5.0,9.4189,5.14744,nan
284.79,5.0,9.4185,5.1478,nan
284.8,5.0,9.41881,5.14763,nan
284.81,5.0,9.41918,5.14755,nan
284.82,5.0,9.41903,5.1475,nan
284.83,5.0,9.41901,5.14769,nan
284.84,5.0,9.41942,5.14828,nan
284.85,5.0,9.41928,5.14858,nan
284.87,5.0,9.41887,5.14816,nan
284.88,5.0,9.41897,5.14798,nan
284.89,5.0,9.4189,5.14836,nan
284.9,5.0,9.41883,5.14785,nan
284.92,5.0,9.41809,5.14785,nan
284.93,5.0,9.41848,5.14795,nan
284.94,5.0,9.41796,5.14799,nan
284.95,5.0,9.4183,5.14786,nan
284.96,5.0,9.41875,5.14823,nan
284.97,5.0,9.41893,5.14798,nan
284.98,5.0,9.41902,5.14764,nan
284.99,5.0,9.41919,5.14768,nan
285.01,5.0,9.41929,5.14783,nan
285.02,5.0,9.41898,5.14761,nan
285.04,5.0,9.41893,5.14732,nan
285.05,5.0,9.41905,5.14747,nan
285.06,5.0,9.4193,5.14772,nan
285.07,5.0,9.41887,5.14793,nan
285.08,5.0,9.41881,5.14755,nan
285.09,5.0,9.41881,5.14788,nan
285.11,5.0,9.41911,5.14761,nan
285.12,5.0,9.41912,5.14722,nan
285.13,5.0,9.41913,5.14721,nan
285.14,5.0,9.41958,5.14712,nan
285.15,5.0,9.41923,5.14705,nan
285.16,5.0,9.41968,5.14698,nan
285.17,5.0,9.41962,5.14734,nan
285.18,5.0,9.41978,5.14693,nan
285.19,5.0,9.41988,5.14684,nan
285.21,5.0,9.41983,5.14706,nan
285.22,5.0,9.41967,5.14708,nan
285.24,5.0,9.41952,5.14712,nan
285.25,5.0,9.41953,5.14734,nan
285.26,5.0,9.4197,5.14745,nan
285.27,5.0,9.41908,5.14756,nan
285.28,5.0,9.41885,5.14741,nan
285.29,5.0,9.41902,5.14785,nan
285.3,5.0,9.4192,5.1479,nan
285.32,5.0,9.41922,5.14759,nan
285.33,5.0,9.41899,5.14768,nan
285.35,5.0,9.41874,5.14798,nan
285.36,5.0,9.419,5.14793,nan
285.37,5.0,9.41874,5.14792,nan
285.39,5.0,9.41882,5.14812,nan
285.4,5.0,9.41875,5.14783,nan
285.42,5.0,9.41937,5.14824,nan
285.43,5.0,9.41956,5.14852,nan
285.44,5.0,9.41965,5.14889,nan
285.45,5.0,9.41936,5.14851,nan
285.46,5.0,9.41971,5.14852,nan
285.47,5.0,9.41928,5.14853,nan
285.48,5.0,9.41964,5.14852,nan
285.49,5.0,9.41957,5.1484,nan
285.5,5.0,9.42006,5.14851,nan
285.51,5.0,9.42,5.14794,nan
285.53,5.0,9.41968,5.14818,nan
285.54,5.0,9.41921,5.14802,nan
285.55,5.0,9.41933,5.14781,nan
285.56,5.0,9.41968,5.14807,nan
285.57,5.0,9.41928,5.14858,nan
285.58,5.0,9.41939,5.14857,nan
285.59,5.0,9.4196,5.14853,nan
285.61,5.0,9.41956,5.14845,nan
285.62,5.0,9.41932,5.14794,nan
285.64,5.0,9.41942,5.14825,nan
285.65,5.0,9.41938,5.14786,nan
285.66,5.0,9.41962,5.14808,nan
285.67,5.0,9.4195,5.14834,nan
285.69,5.0,9.41929,5.14789,nan
285.7,5.0,9.41954,5.14778,nan
285.71,5.0,9.41949,5.14758,nan
285.72,5.0,9.41907,5.14728,nan
285.73,5.0,9.41909,5.14722,nan
285.74,5.0,9.41917,5.14753,nan
285.75,5.0,9.41921,5.14735,nan
285.76,5.0,9.41946,5.14748,nan
285.77,5.0,9.41979,5.14745,nan
285.79,5.0,9.41953,5.14743,nan
285.8,5.0,9.41915,5.14749,nan
285.81,5.0,9.41928,5.14757,nan
285.82,5.0,9.41886,5.14763,nan
285.83,5.0,9.41925,5.14765,nan
285.84,5.0,9.4194,5.14757,nan
285.85,5.0,9.41951,5.14795,nan
285.86,5.0,9.41961,5.1475,nan
285.87,5.0,9.4197,5.14801,nan
285.89,5.0,9.41958,5.14797,nan
285.9,5.0,9.41995,5.14787,nan
285.91,5.0,9.41964,5.14787,nan
285.92,5.0,9.41968,5.14788,nan
285.93,5.0,9.41947,5.14789,nan
285.94,5.0,9.41966,5.1482,nan
285.95,5.0,9.41961,5.14793,nan
285.96,5.0,9.41988,5.14812,nan
285.97,5.0,9.41989,5.14846,nan
285.99,5.0,9.4198,5.14855,nan
286.0,5.0,9.41994,5.14833,nan
286.01,5.0,9.42012,5.14817,nan
286.02,5.0,9.4198,5.14801,nan
286.03,5.0,9.41975,5.14781,nan
286.05,5.0,9.42002,5.14787,nan
286.06,5.0,9.42021,5.14835,nan
286.07,5.0,9.42019,5.14831,nan
286.08,5.0,9.42005,5.14803,nan
286.09,5.0,9.41998,5.14827,nan
286.1,5.0,9.41986,5.14842,nan
286.11,5.0,9.41985,5.14824,nan
286.13,5.0,9.41983,5.14799,nan
286.14,5.0,9.41993,5.14781,nan
286.15,5.0,9.41969,5.14772,nan
286.16,5.0,9.4202,5.14807,nan
286.17,5.0,9.42008,5.14748,nan
286.18,5.0,9.42018,5.14766,nan
286.19,5.0,9.42011,5.1482,nan
286.2,5.0,9.41989,5.14811,nan
286.21,5.0,9.4198,5.14773,nan
286.22,5.0,9.41992,5.1477,nan
286.24,5.0,9.41943,5.14793,nan
286.25,5.0,9.41972,5.14795,nan
286.26,5.0,9.41979,5.14799,nan
286.27,5.0,9.41986,5.14819,nan
286.28,5.0,9.41945,5.14776,nan
286.29,5.0,9.41956,5.14832,nan
286.3,5.0,9.41963,5.1485,nan
286.31,5.0,9.41966,5.14811,nan
286.32,5.0,9.41937,5.14869,nan
286.33,5.0,9.41952,5.14847,nan
286.34,5.0,9.41939,5.14863,nan
286.35,5.0,9.41937,5.14875,nan
286.36,5.0,9.41905,5.14859,nan
286.38,5.0,9.41958,5.14844,nan
286.39,5.0,9.41916,5.14816,nan
286.4,5.0,9.4195,5.14823,nan
286.41,5.0,9.41955,5.1483,nan
286.42,5.0,9.41947,5.14892,nan
286.43,5.0,9.41905,5.14887,nan
286.44,5.0,9.41947,5.14871,nan
286.45,5.0,9.41923,5.14881,nan
286.47,5.0,9.41943,5.14863,nan
286.48,5.0,9.41936,5.1486,nan
286.49,5.0,9.41962,5.14905,nan
286.5,5.0,9.4194,5.14854,nan
286.51,5.0,9.41955,5.14844,nan
286.52,5.0,9.4196,5.1487,nan
286.54,5.0,9.41977,5.14883,nan
286.55,5.0,9.42002,5.14879,nan
286.56,5.0,9.42037,5.14845,nan
286.57,5.0,9.41988,5.14843,nan
286.58,5.0,9.41982,5.14829,nan
286.59,5.0,9.42009,5.14823,nan
286.6,5.0,9.41976,5.14817,nan
286.61,5.0,9.42031,5.14847,nan
286.62,5.0,9.42052,5.14841,nan
286.63,5.0,9.42041,5.14863,nan
286.65,5.0,9.42052,5.14855,nan
286.66,5.0,9.42071,5.14852,nan
286.67,5.0,9.4202,5.14862,nan
286.69,5.0,9.42011,5.14839,nan
286.7,5.0,9.4197,5.14808,nan
286.71,5.0,9.41955,5.14786,nan
286.72,5.0,9.41998,5.14815,nan
286.73,5.0,9.41984,5.14799,nan
286.75,5.0,9.42019,5.14813,nan
286.76,5.0,9.42026,5.14857,nan
286.77,5.0,9.42016,5.1485,nan
286.78,5.0,9.42018,5.14841,nan
286.8,5.0,9.42045,5.14814,nan
286.81,5.0,9.42091,5.14802,nan
286.82,5.0,9.4207,5.14775,nan
286.83,5.0,9.42105,5.14759,nan
286.84,5.0,9.42101,5.14765,nan
286.85,5.0,9.421,5.14794,nan
286.87,5.0,9.42103,5.14751,nan
286.88,5.0,9.42135,5.14732,nan
286.89,5.0,9.42103,5.14772,nan
286.9,5.0,9.42162,5.14768,nan
286.91,5.0,9.42169,5.14762,nan
286.92,5.0,9.4216,5.14767,nan
286.93,5.0,9.42122,5.14745,nan
286.94,5.0,9.42109,5.14777,nan
286.95,5.0,9.42082,5.14756,nan
286.96,5.0,9.42036,5.1477,nan
286.97,5.0,9.42015,5.1482,nan
286.99,5.0,9.41956,5.14836,nan
287.0,5.0,9.41949,5.14842,nan
287.01,5.0,9.42009,5.14837,nan
287.03,5.0,9.42049,5.1482,nan
287.04,5.0,9.42028,5.14802,nan
287.05,5.0,9.42044,5.14789,nan
287.06,5.0,9.42041,5.14837,nan
287.07,5.0,9.42012,5.14832,nan
287.08,5.0,9.42006,5.14782,nan
287.09,5.0,9.42026,5.14745,nan
287.1,5.0,9.41996,5.14749,nan
287.12,5.0,9.42037,5.14753,nan
287.13,5.0,9.42009,5.14764,nan
287.14,5.0,9.42054,5.14781,nan
287.15,5.0,9.42038,5.14739,nan
287.16,5.0,9.42041,5.14728,nan
287.17,5.0,9.42043,5.14758,nan
287.18,5.0,9.42043,5.14718,nan
287.19,5.0,9.42009,5.14691,nan
287.21,5.0,9.41998,5.14683,nan
287.22,5.0,9.41951,5.1469,nan
287.23,5.0,9.41983,5.14697,nan
287.24,5.0,9.4202,5.14708,nan
287.25,5.0,9.41997,5.14705,nan
287.26,5.0,9.42042,5.1471,nan
287.27,5.0,9.42034,5.14713,nan
287.28,5.0,9.42037,5.14664,nan
287.3,5.0,9.42042,5.14662,nan
287.31,5.0,9.42049,5.14677,nan
287.32,5.0,9.4201,5.14692,nan
287.33,5.0,9.42051,5.14714,nan
287.35,5.0,9.42105,5.14722,nan
287.36,5.0,9.42137,5.14694,nan
287.38,5.0,9.4215,5.14742,nan
287.39,5.0,9.42105,5.14762,nan
287.4,5.0,9.42094,5.14727,nan
287.41,5.0,9.42087,5.14743,nan
287.43,5.0,9.42114,5.1478,nan
287.44,5.0,9.42081,5.14791,nan
287.45,5.0,9.421,5.14816,nan
287.47,5.0,9.42088,5.14845,nan
287.48,5.0,9.42117,5.14879,nan
287.49,5.0,9.42129,5.14877,nan
287.5,5.0,9.42122,5.14879,nan
287.51,5.0,9.42107,5.14851,nan
287.52,5.0,9.42097,5.14881,nan
287.53,5.0,9.42087,5.14862,nan
287.54,5.0,9.42106,5.14869,nan
287.55,5.0,9.42105,5.14851,nan
287.56,5.0,9.42063,5.14846,nan
287.58,5.0,9.42097,5.14844,nan
287.59,5.0,9.42048,5.14841,nan
287.6,5.0,9.42043,5.14831,nan
287.61,5.0,9.4205,5.14876,nan
287.62,5.0,9.42047,5.14834,nan
287.64,5.0,9.42016,5.14854,nan
287.67,5.0,9.42025,5.1483,nan
287.68,5.0,9.41988,5.14853,nan
287.7,5.0,9.42007,5.14897,nan
287.71,5.0,9.4204,5.14921,nan
287.72,5.0,9.41996,5.14866,nan
287.73,5.0,9.41979,5.14856,nan
287.74,5.0,9.41966,5.14868,nan
287.75,5.0,9.41941,5.1484,nan
287.77,5.0,9.41952,5.1485,nan
287.78,5.0,9.41969,5.14881,nan
287.79,5.0,9.42012,5.14895,nan
287.81,5.0,9.42017,5.149,nan
287.82,5.0,9.41982,5.14871,nan
287.83,5.0,9.41994,5.14928,nan
287.84,5.0,9.41994,5.14932,nan
287.85,5.0,9.41982,5.1492,nan
287.86,5.0,9.41977,5.14861,nan
287.87,5.0,9.41945,5.14899,nan
287.89,5.0,9.41947,5.14935,nan
287.9,5.0,9.41966,5.14928,nan
287.91,5.0,9.4195,5.149,nan
287.92,5.0,9.41973,5.14921,nan
287.93,5.0,9.4198,5.14883,nan
287.94,5.0,9.41987,5.14922,nan
287.95,5.0,9.41982,5.14917,nan
287.96,5.0,9.42002,5.14878,nan
287.97,5.0,9.42021,5.14894,nan
287.99,5.0,9.42001,5.14918,nan
288.0,5.0,9.42023,5.14962,nan
288.01,5.0,9.42057,5.14957,nan
288.02,5.0,9.42022,5.14947,nan
288.03,5.0,9.42057,5.14943,nan
288.04,5.0,9.42011,5.14884,nan
288.06,5.0,9.42012,5.14899,nan
288.07,5.0,9.41996,5.14869,nan
288.08,5.0,9.41987,5.14865,nan
288.09,5.0,9.42022,5.14838,nan
288.1,5.0,9.41985,5.14835,nan
288.11,5.0,9.41991,5.14829,nan
288.13,5.0,9.42034,5.1484,nan
288.14,5.0,9.42045,5.14869,nan
288.15,5.0,9.42038,5.14858,nan
288.16,5.0,9.42032,5.14885,nan
288.17,5.0,9.42016,5.14884,nan
288.18,5.0,9.4204,5.14887,nan
288.2,5.0,9.42069,5.14823,nan
288.21,5.0,9.42094,5.1481,nan
288.22,5.0,9.42074,5.14788,nan
288.23,5.0,9.42072,5.14743,nan
288.24,5.0,9.42101,5.14722,nan
288.25,5.0,9.42066,5.14702,nan
288.26,5.0,9.42064,5.14716,nan
288.27,5.0,9.42054,5.14756,nan
288.28,5.0,9.42045,5.14753,nan
288.3,5.0,9.42045,5.14729,nan
288.31,5.0,9.42042,5.14767,nan
288.32,5.0,9.42007,5.1475,nan
288.33,5.0,9.42057,5.14728,nan
288.34,5.0,9.42087,5.14697,nan
288.35,5.0,9.42068,5.14684,nan
288.36,5.0,9.42098,5.14725,nan
288.37,5.0,9.4209,5.1475,nan
288.38,5.0,9.42082,5.14711,nan
288.39,5.0,9.42078,5.14751,nan
288.4,5.0,9.42059,5.14772,nan
288.42,5.0,9.42015,5.14755,nan
288.43,5.0,9.42037,5.14758,nan
288.44,5.0,9.42001,5.14768,nan
288.45,5.0,9.42028,5.14771,nan
288.46,5.0,9.42077,5.1477,nan
288.47,5.0,9.42106,5.14768,nan
288.48,5.0,9.42072,5.14751,nan
288.49,5.0,9.421,5.14824,nan
288.5,5.0,9.42102,5.14836,nan
288.51,5.0,9.42108,5.14806,nan
288.52,5.0,9.42114,5.1483,nan
288.54,5.0,9.42078,5.14828,nan
288.55,5.0,9.42098,5.14832,nan
288.56,5.0,9.42126,5.14828,nan
288.57,5.0,9.42129,5.14816,nan
288.58,5.0,9.42107,5.14807,nan
288.59,5.0,9.4215,5.14841,nan
288.6,5.0,9.42127,5.14799,nan
288.61,5.0,9.42118,5.14815,nan
288.62,5.0,9.42115,5.14805,nan
288.63,5.0,9.42114,5.14807,nan
288.64,5.0,9.42139,5.14795,nan
288.65,5.0,9.42112,5.14808,nan
288.66,5.0,9.42131,5.1483,nan
288.67,5.0,9.42177,5.14839,nan
288.69,5.0,9.42177,5.14858,nan
288.7,5.0,9.42133,5.14803,nan
288.71,5.0,9.42144,5.14846,nan
288.72,5.0,9.42107,5.14859,nan
288.73,5.0,9.42101,5.14827,nan
288.74,5.0,9.42095,5.14862,nan
288.75,5.0,9.42091,5.14813,nan
288.76,5.0,9.42118,5.14842,nan
288.77,5.0,9.42094,5.14857,nan
288.78,5.0,9.42071,5.1487,nan
288.79,5.0,9.42095,5.14876,nan
288.8,5.0,9.42064,5.14864,nan
288.82,5.0,9.42044,5.14825,nan
288.83,5.0,9.42056,5.14836,nan
288.85,5.0,9.42074,5.14797,nan
288.86,5.0,9.42121,5.14779,nan
288.87,5.0,9.42077,5.14783,nan
288.88,5.0,9.42054,5.1479,nan
288.89,5.0,9.42008,5.14794,nan
288.9,5.0,9.42045,5.14825,nan
288.92,5.0,9.42019,5.14799,nan
288.93,5.0,9.42055,5.14847,nan
288.94,5.0,9.42043,5.14866,nan
288.95,5.0,9.42037,5.14825,nan
288.96,5.0,9.42025,5.14871,nan
288.97,5.0,9.42017,5.14834,nan
288.98,5.0,9.42049,5.14796,nan
288.99,5.0,9.42054,5.14811,nan
289.01,5.0,9.4204,5.14802,nan
289.02,5.0,9.42022,5.14782,nan
289.03,5.0,9.42066,5.14816,nan
289.04,5.0,9.4201,5.14786,nan
289.05,5.0,9.42005,5.14827,nan
289.06,5.0,9.42027,5.14778,nan
289.07,5.0,9.42067,5.14764,nan
289.09,5.0,9.42047,5.14804,nan
289.1,5.0,9.42087,5.14812,nan
289.11,5.0,9.42065,5.1482,nan
289.12,5.0,9.42051,5.14832,nan
289.13,5.0,9.42052,5.14836,nan
289.14,5.0,9.42049,5.14894,nan
289.15,5.0,9.42046,5.14873,nan
289.16,5.0,9.42043,5.1491,nan
289.17,5.0,9.42022,5.14884,nan
289.18,5.0,9.41962,5.14855,nan
289.19,5.0,9.42024,5.14825,nan
289.2,5.0,9.41977,5.14857,nan
289.21,5.0,9.4198,5.14849,nan
289.23,5.0,9.4203,5.14845,nan
289.24,5.0,9.41985,5.14861,nan
289.25,5.0,9.41952,5.14846,nan
289.26,5.0,9.4198,5.14852,nan
289.28,5.0,9.41998,5.14839,nan
289.29,5.0,9.41963,5.14873,nan
289.3,5.0,9.4193,5.14838,nan
289.31,5.0,9.41932,5.14882,nan
289.33,5.0,9.41947,5.14917,nan
289.34,5.0,9.4195,5.14933,nan
289.35,5.0,9.41965,5.14931,nan
289.36,5.0,9.41957,5.149,nan
289.37,5.0,9.41959,5.14936,nan
289.39,5.0,9.41964,5.14941,nan
289.4,5.0,9.41951,5.14944,nan
289.41,5.0,9.41967,5.14893,nan
289.43,5.0,9.41978,5.14874,nan
289.44,5.0,9.41978,5.14854,nan
289.45,5.0,9.41946,5.14843,nan
289.46,5.0,9.42,5.14833,nan
289.47,5.0,9.41993,5.14821,nan
289.49,5.0,9.41985,5.14822,nan
289.5,5.0,9.41979,5.14816,nan
289.51,5.0,9.41993,5.14759,nan
289.52,5.0,9.41975,5.14786,nan
289.54,5.0,9.41974,5.14842,nan
289.55,5.0,9.4198,5.14872,nan
289.56,5.0,9.41986,5.14852,nan
289.58,5.0,9.4201,5.14871,nan
289.59,5.0,9.41982,5.1485,nan
289.6,5.0,9.4196,5.14807,nan
289.61,5.0,9.4194,5.14812,nan
289.62,5.0,9.41912,5.14833,nan
289.63,5.0,9.41845,5.14805,nan
289.64,5.0,9.41885,5.14786,nan
289.66,5.0,9.41857,5.14776,nan
289.67,5.0,9.41868,5.14789,nan
289.68,5.0,9.41889,5.14794,nan
289.69,5.0,9.41904,5.14827,nan
289.7,5.0,9.41904,5.14784,nan
289.71,5.0,9.41902,5.14792,nan
289.72,5.0,9.41899,5.14832,nan
289.74,5.0,9.41882,5.14845,nan
289.75,5.0,9.41919,5.14808,nan
289.76,5.0,9.41932,5.14804,nan
289.77,5.0,9.41947,5.14793,nan
289.78,5.0,9.41917,5.14787,nan
289.8,5.0,9.41931,5.1476,nan
289.81,5.0,9.41928,5.14783,nan
289.82,5.0,9.41904,5.14737,nan
289.83,5.0,9.41901,5.14723,nan
289.84,5.0,9.41898,5.1478,nan
289.86,5.0,9.41891,5.14833,nan
289.87,5.0,9.41865,5.14837,nan
289.88,5.0,9.4189,5.14829,nan
289.89,5.0,9.41906,5.14815,nan
289.9,5.0,9.41946,5.14842,nan
289.92,5.0,9.41922,5.14808,nan
289.93,5.0,9.41934,5.14801,nan
289.94,5.0,9.4193,5.14831,nan
289.95,5.0,9.4191,5.1484,nan
289.96,5.0,9.41929,5.14841,nan
289.97,5.0,9.41953,5.14837,nan
289.99,5.0,9.41934,5.14842,nan
290.0,5.0,9.41958,5.14846,nan
290.01,5.0,9.41957,5.14852,nan
290.02,5.0,9.41938,5.14867,nan
290.03,5.0,9.41925,5.14836,nan
290.04,5.0,9.41919,5.14802,nan
290.05,5.0,9.41905,5.14821,nan
290.07,5.0,9.41893,5.14808,nan
290.08,5.0,9.41925,5.14782,nan
290.09,5.0,9.41887,5.14793,nan
290.1,5.0,9.41905,5.14795,nan
290.11,5.0,9.41955,5.14796,nan
290.12,5.0,9.41956,5.14809,nan
290.14,5.0,9.41947,5.14778,nan
290.15,5.0,9.41954,5.1476,nan
290.17,5.0,9.41955,5.14723,nan
290.18,5.0,9.41972,5.14704,nan
290.19,5.0,9.42014,5.14735,nan
290.2,5.0,9.41973,5.14752,nan
290.21,5.0,9.41949,5.14783,nan
290.22,5.0,9.41994,5.14804,nan
290.24,5.0,9.4198,5.14764,nan
290.25,5.0,9.42006,5.14803,nan
290.26,5.0,9.4201,5.14873,nan
290.27,5.0,9.41991,5.14866,nan
290.28,5.0,9.41981,5.14841,nan
290.29,5.0,9.4197,5.14848,nan
290.3,5.0,9.41951,5.14858,nan
290.32,5.0,9.41973,5.14835,nan
290.33,5.0,9.41954,5.14833,nan
290.34,5.0,9.41993,5.1484,nan
290.35,5.0,9.41977,5.1484,nan
290.36,5.0,9.41951,5.14797,nan
290.37,5.0,9.41957,5.14841,nan
290.38,5.0,9.41963,5.14793,nan
290.4,5.0,9.41989,5.14797,nan
290.41,5.0,9.41996,5.14807,nan
290.42,5.0,9.41945,5.14806,nan
290.43,5.0,9.41971,5.14803,nan
290.45,5.0,9.41998,5.14797,nan
290.46,5.0,9.42039,5.14836,nan
290.47,5.0,9.42033,5.14855,nan
290.48,5.0,9.42039,5.14816,nan
290.49,5.0,9.42061,5.14835,nan
290.5,5.0,9.42071,5.14857,nan
290.52,5.0,9.42061,5.14827,nan
290.53,5.0,9.42086,5.14826,nan
290.54,5.0,9.42075,5.14823,nan
290.55,5.0,9.42026,5.14821,nan
290.56,5.0,9.42017,5.14772,nan
290.57,5.0,9.42033,5.148,nan
290.58,5.0,9.42021,5.14757,nan
290.59,5.0,9.42031,5.14779,nan
290.61,5.0,9.42052,5.14807,nan
290.62,5.0,9.42062,5.14855,nan
290.63,5.0,9.4208,5.14842,nan
290.64,5.0,9.42053,5.14832,nan
290.65,5.0,9.42011,5.14826,nan
290.66,5.0,9.42028,5.14822,nan
290.67,5.0,9.41985,5.14793,nan
